1;Pikiran Rakyat;Bandung;123;asdasd@mail.com;system
2;Escalata;Bandung;081910006100;escalata@cisgroups.com;cksie
3;Lava Imaging;Jl. Pungkur no. 86;085720040000;pr.lava@gmail.com;adlan
4;MBCI;Secapa AD Hegarmanah;081322070853;prevent@pikiran-rakyat.com;user
5;unpad;fakultas teknik geologi unpad;085765592956;ogiunpad@gmail.com;user
6;Fakultas teknik Mesin Institut Teknologi bandung;Jl. ganesha No. 10, Jawa barat.;0222534118;hakim@ftmd.itb.ac.id;user
7;Pendidikan Bahasa Inggris FPBS UPI;jl. Dr. Setiabudhi No.229 Bandung 40154;081322852323;isfc2016.asfli@upi.edu;user
8;VTIC Foundation;kp. Kamurang No.03 RT 001/011, PupanegaraCiteureup, Bogor;79197169-70;vticupdate@gmail.com;user
9;STIKES Borromeus;Jln. Parahyangan Kav. 8 Blok B No. 1 Kota Baru parahyangan;081395024504;prevent@pikiran-rakyat.com;user
10;SMK Pertanian pembangunan Negeri Lembang;Jalan raya Tangkuban Perahu KM. 3 Desa Cilumber, kecamatan Lembang, Kabupaten Bandung Barat;089681256581;prevent@pikiran-rakyat.com;user
11;Nurusy Syukri;Babakan Gaya Kidul RT 01 RW 03 Kelurahan Sukamulya Kecamatan Cinambo Kota Bandung;081221451913;prevent@pikiran-rakyat.com;user
12;DPC GERTAKIN KOTA BANDUNG;Jalan Cicendo No. 2 Kota Bandung 40177;081220326183;prevent@pikiran-rakyat.com;user
13;SLB Negeri A Kota Bandung;Jl. Pajajaran No.50, Pasirkaliki, Cicendo, Kota Bandung, Jawa Barat;(022) 4203327;prevent@pikiran-rakyat.com;user
14;Albert Suriadi;TBA;+1-812-369-7628;albertsuriadi@yahoo.com;user
15;ITB;Jl. Ganesha no. 10 Bandung;62-22-2500935;prevent@pikiran-rakyat.com;user
16;Gerkatin Kota Bandung;Jl. Cicendo No2 Kota Bandung 40117;081220326183;prevent@pikiran-rakyat.com;user
17;HIMA Pendidikan Bahasa Inggris UIN SGD Bandung;Jalan A.H. Nasution No. 105,Cipadung,Cibiru,Kota Bandung, Jawa Barat;(022) 7800525;saeeduinbandung@gmail.com;user
18;INTEX;Crown palace Blok B.16, Jl. Prof. Dr.Soepomo No.231-Jakarta 12780;081283621111;fcpilot94@gmail.com;user
19;Dinas Pariwisata Tasikmalaya;jln. Perintis Kemerdekaan Km 6 No.283B Tasikmalaya;0265-330165;prevent@pikiran-rakyat.com;user
20;Denny A Wonuah;Jl. Baladewa No.26 Pajajaran;081322484768;prevent@pikiran-rakyat.com;user
21;Taman Pendidikan Firdaus Percikan Iman;Jalan Bukit Firdaus No. 9 geger Kalong Permai CIwaruga Kecamatan Parongpong, kabupaten Bandung Barat;089613292855;prevent@pikiran-rakyat.com;user
22;Mutiara Bunda;Jl.Padang Golf No.8 Arcamanik Bandung;(022)7204796;prevent@pikiran-rakyat.com;user
23;Poltek praktisi;Jl. Merdeka No.46 Bandung, 40117;(022) 4219740;prevent@pikiran-rakyat.com;user
24;Sma 3 Bandung;Jl. Belitung No. 8, Sumur Bandung, Kota Bandung, Jawa Barat;085220312525;prevent@pikiran-rakyat.com;user
25;Percikan Iman1;Jl. Bukit Firdaus No.09, Gerlong Permai, Desa Ciwaruga, Kec.Parongpong, Kab.Bandung Barat, Jawa Barat;089613292855;prevent@pikiran-rakyat.com;user
26;Unjani;Jl.Ters. Jenderal Sudirman, Cimahi 40533;(022) 6631556;semnaskimia2016@unjani.ac.id;user
